-0.033	0.071	0.079	-0.002	0.054
0.031	0.062	0.077	-0.004	0.053
-0.008	0.073	0.057	-0.017	0.043
-0.009	0.030	0.093	-0.002	0.050
0.031	0.053	0.094	0.005	0.057
-0.033	0.059	0.095	0.008	0.060
0.031	0.056	0.093	0.009	0.064
-0.007	0.058	0.085	0.004	0.060
-0.009	0.061	0.090	0.006	0.062
0.032	0.053	0.090	0.006	0.062
-0.033	0.061	0.091	0.007	0.062
0.032	0.057	0.089	0.008	0.063
-0.007	0.048	0.092	0.008	0.062
-0.008	0.061	0.094	0.009	0.065
0.033	0.052	0.091	0.008	0.064
-0.033	0.067	0.090	0.006	0.062
0.031	0.055	0.093	0.009	0.064
-0.006	0.046	0.095	0.009	0.064
-0.008	0.072	0.088	0.008	0.064
0.032	0.054	0.085	0.005	0.061
-0.032	0.064	0.090	0.005	0.060
0.031	0.065	0.090	0.007	0.062
-0.006	0.069	0.090	0.006	0.061
-0.009	0.062	0.094	0.008	0.063
0.033	0.024	0.099	0.012	0.066
-0.032	0.061	0.097	0.013	0.066
0.032	0.058	0.102	0.016	0.070
-0.009	0.044	0.096	0.014	0.068
-0.010	0.073	0.077	0.003	0.062
0.033	0.066	0.065	-0.008	0.053
-0.033	0.056	0.096	0.003	0.057
0.031	0.056	0.104	0.012	0.065
-0.006	0.054	0.093	0.011	0.064
-0.010	0.061	0.109	0.018	0.071
0.033	0.052	0.096	0.015	0.071
-0.033	0.061	0.094	0.012	0.069
0.032	0.065	0.090	0.009	0.068
-0.006	0.055	0.089	0.006	0.064
-0.010	0.062	0.095	0.009	0.065
0.034	0.053	0.090	0.008	0.064
-0.033	0.058	0.093	0.007	0.063
0.031	0.058	0.092	0.009	0.065
-0.006	0.062	0.090	0.006	0.062
-0.009	0.062	0.093	0.008	0.063
0.034	0.053	0.090	0.007	0.063
-0.034	0.059	0.093	0.009	0.063
0.031	0.057	0.094	0.010	0.065
-0.007	0.056	0.092	0.009	0.064
-0.012	0.059	0.093	0.010	0.064
0.034	0.049	0.092	0.009	0.064
-0.035	0.071	0.087	0.005	0.062
0.032	0.071	0.087	0.005	0.062
-0.005	0.057	0.088	0.004	0.060
-0.011	0.053	0.089	0.004	0.061
0.034	0.061	0.084	0.002	0.059
-0.033	0.024	0.105	0.013	0.064
0.031	0.040	0.096	0.013	0.067
-0.005	0.054	0.100	0.015	0.068
-0.010	0.050	0.108	0.019	0.073
0.034	0.053	0.105	0.021	0.074
-0.032	0.056	0.102	0.018	0.074
0.030	0.057	0.097	0.016	0.073
-0.005	0.060	0.097	0.015	0.070
-0.010	0.061	0.097	0.014	0.069
0.035	0.051	0.096	0.014	0.069
-0.032	0.058	0.097	0.012	0.068
0.031	0.056	0.095	0.012	0.068
-0.004	0.052	0.089	0.007	0.064
-0.011	0.062	0.094	0.009	0.065
0.034	0.052	0.089	0.008	0.063
-0.032	0.061	0.091	0.007	0.062
0.031	0.058	0.093	0.008	0.064
-0.004	0.055	0.087	0.005	0.061
-0.012	0.063	0.093	0.007	0.062
0.033	0.051	0.091	0.008	0.063
-0.032	0.059	0.093	0.007	0.062
0.031	0.058	0.096	0.009	0.064
-0.004	0.054	0.093	0.008	0.064
-0.011	0.061	0.095	0.010	0.065
0.034	0.058	0.089	0.008	0.064
-0.033	0.057	0.092	0.008	0.063
0.031	0.053	0.098	0.012	0.066
-0.004	0.050	0.088	0.007	0.064
-0.012	0.056	0.096	0.010	0.065
0.036	0.021	0.105	0.016	0.070
-0.032	0.075	0.091	0.011	0.067
0.030	0.051	0.096	0.012	0.069
-0.004	0.048	0.097	0.012	0.067
-0.012	0.074	0.098	0.014	0.068
0.035	0.049	0.095	0.012	0.068
-0.032	0.057	0.098	0.013	0.067
0.030	0.061	0.102	0.015	0.071
-0.004	0.017	0.124	0.028	0.078
-0.012	0.023	0.118	0.031	0.084
0.035	0.049	0.104	0.025	0.081
-0.031	0.056	0.098	0.019	0.075
0.030	0.061	0.089	0.012	0.071
-0.003	0.053	0.089	0.008	0.066
-0.012	0.061	0.096	0.010	0.066
0.035	0.053	0.091	0.009	0.065
-0.032	0.059	0.091	0.008	0.063
0.029	0.056	0.092	0.009	0.065
-0.003	0.053	0.090	0.007	0.063
-0.012	0.057	0.103	0.014	0.066
0.036	0.055	0.095	0.013	0.068
-0.032	0.059	0.094	0.012	0.066
0.030	0.060	0.092	0.010	0.066
-0.003	0.056	0.087	0.007	0.063
-0.013	0.058	0.097	0.011	0.065
0.035	0.049	0.089	0.008	0.064
-0.032	0.060	0.091	0.008	0.063
0.030	0.057	0.093	0.009	0.064
-0.003	0.057	0.086	0.005	0.061
-0.014	0.056	0.091	0.007	0.062
0.035	0.060	0.088	0.005	0.061
-0.033	0.050	0.094	0.008	0.062
0.029	0.040	0.104	0.015	0.068
-0.004	0.052	0.096	0.013	0.068
-0.012	0.063	0.098	0.014	0.068
0.035	0.053	0.092	0.011	0.068
-0.032	0.058	0.096	0.012	0.065
0.029	0.057	0.107	0.018	0.072
-0.002	0.044	0.115	0.025	0.076
-0.012	0.079	0.080	0.009	0.069
0.036	0.047	0.090	0.007	0.067
-0.031	0.057	0.104	0.014	0.068
0.028	0.081	0.084	0.007	0.065
-0.002	0.051	0.087	0.005	0.062
-0.013	0.060	0.093	0.007	0.064
0.035	0.052	0.090	0.007	0.062
-0.033	0.056	0.095	0.010	0.063
0.028	0.058	0.092	0.010	0.065
-0.002	0.071	0.083	0.004	0.060
-0.012	0.062	0.090	0.006	0.062
0.035	0.051	0.089	0.006	0.062
-0.032	0.059	0.092	0.007	0.062
0.028	0.039	0.103	0.014	0.068
-0.002	0.055	0.094	0.012	0.067
-0.013	0.067	0.097	0.012	0.068
0.035	0.057	0.101	0.016	0.069
-0.032	0.055	0.105	0.018	0.071
0.030	0.061	0.099	0.017	0.072
-0.001	0.061	0.089	0.010	0.067
-0.013	0.064	0.095	0.011	0.068
0.035	0.057	0.089	0.008	0.065
-0.031	0.062	0.089	0.006	0.063
0.027	0.050	0.093	0.009	0.064
-0.002	0.072	0.093	0.008	0.064
-0.013	0.066	0.095	0.010	0.065
0.036	0.048	0.089	0.007	0.064
-0.032	0.056	0.093	0.009	0.063
0.028	0.056	0.092	0.009	0.064
-0.002	0.063	0.086	0.005	0.062
-0.013	0.063	0.084	0.004	0.060
0.036	0.052	0.087	0.004	0.060
-0.032	0.051	0.088	0.003	0.058
0.028	0.095	0.055	-0.013	0.049
-0.002	0.055	0.073	-0.011	0.046
-0.015	0.059	0.086	-0.004	0.050
0.035	0.051	0.087	0.001	0.054
-0.032	0.077	0.081	-0.001	0.054
0.027	0.057	0.087	0.002	0.057
-0.001	0.053	0.089	0.003	0.058
-0.014	0.033	0.090	0.005	0.060
0.036	0.055	0.089	0.006	0.061
-0.031	0.061	0.091	0.006	0.061
0.027	0.070	0.095	0.009	0.064
-0.002	0.049	0.092	0.008	0.063
-0.013	0.043	0.099	0.012	0.066
0.036	0.056	0.083	0.006	0.063
-0.031	0.057	0.090	0.006	0.062
0.026	0.059	0.098	0.011	0.066
-0.001	0.048	0.104	0.016	0.069
-0.013	0.077	0.078	0.004	0.063
0.037	0.056	0.087	0.003	0.061
-0.031	0.049	0.101	0.010	0.064
0.028	0.061	0.092	0.009	0.066
-0.000	0.052	0.089	0.007	0.063
-0.014	0.061	0.093	0.009	0.064
0.036	0.053	0.104	0.015	0.068
-0.030	0.073	0.090	0.010	0.066
0.027	0.060	0.093	0.010	0.066
-0.001	0.049	0.092	0.009	0.064
-0.014	0.080	0.096	0.011	0.065
0.037	0.052	0.091	0.010	0.065
-0.031	0.058	0.093	0.009	0.064
0.027	0.059	0.093	0.010	0.066
0.000	0.039	0.098	0.012	0.066
-0.014	0.062	0.095	0.012	0.068
0.037	0.051	0.093	0.011	0.067
-0.030	0.060	0.094	0.010	0.065
0.028	0.059	0.094	0.010	0.066
0.001	0.048	0.097	0.012	0.066
-0.015	0.060	0.096	0.011	0.066
0.037	0.056	0.092	0.010	0.066
-0.032	0.058	0.093	0.009	0.064
0.027	0.062	0.090	0.009	0.064
0.000	0.015	0.107	0.016	0.069
-0.015	0.068	0.098	0.014	0.069
0.037	0.057	0.089	0.010	0.067
-0.029	0.014	0.115	0.022	0.073
0.028	0.056	0.102	0.020	0.075
0.001	0.046	0.108	0.022	0.076
-0.013	0.074	0.096	0.017	0.073
0.037	0.069	0.085	0.008	0.068
-0.030	0.075	0.088	0.005	0.063
0.026	0.045	0.093	0.008	0.065
0.001	0.075	0.081	0.002	0.059
-0.016	0.062	0.090	0.004	0.060
0.037	0.031	0.097	0.010	0.063
-0.031	0.069	0.079	0.002	0.059
0.026	0.059	0.094	0.007	0.063
0.001	0.053	0.103	0.014	0.066
-0.015	0.059	0.101	0.015	0.069
0.037	0.053	0.094	0.013	0.069
-0.031	0.054	0.095	0.012	0.067
0.026	0.061	0.098	0.013	0.069
0.001	0.054	0.094	0.012	0.067
-0.015	0.060	0.095	0.012	0.067
0.037	0.053	0.091	0.009	0.066
-0.031	0.058	0.093	0.009	0.064
0.026	0.061	0.093	0.008	0.064
0.002	0.054	0.091	0.007	0.063
-0.016	0.060	0.094	0.010	0.064
0.037	0.063	0.091	0.009	0.064
-0.031	0.081	0.088	0.006	0.062
0.026	0.061	0.092	0.008	0.064
0.001	0.053	0.089	0.006	0.061
-0.016	0.057	0.092	0.007	0.062
0.037	0.057	0.088	0.006	0.062
-0.031	0.054	0.090	0.006	0.061
0.026	0.035	0.099	0.012	0.066
0.000	0.067	0.083	0.005	0.061
-0.016	0.051	0.097	0.010	0.063
0.037	0.049	0.088	0.006	0.063
-0.031	0.038	0.100	0.012	0.065
0.026	0.077	0.070	-0.002	0.058
0.001	0.037	0.087	0.001	0.057
-0.016	0.071	0.076	-0.004	0.054
0.037	0.057	0.090	0.003	0.056
-0.031	0.055	0.096	0.007	0.060
0.026	0.055	0.097	0.011	0.064
0.002	0.053	0.094	0.010	0.064
-0.017	0.062	0.095	0.011	0.065
0.037	0.052	0.092	0.010	0.066
-0.030	0.059	0.093	0.009	0.064
0.025	0.057	0.093	0.010	0.065
0.002	0.053	0.090	0.008	0.064
-0.017	0.055	0.095	0.010	0.065
0.038	0.054	0.092	0.009	0.065
-0.030	0.058	0.089	0.008	0.062
0.025	0.056	0.090	0.007	0.063
0.003	0.055	0.088	0.005	0.061
-0.017	0.060	0.093	0.006	0.062
0.038	0.057	0.091	0.007	0.063
-0.031	0.057	0.092	0.007	0.062
0.024	0.056	0.086	0.006	0.062
0.003	0.053	0.088	0.005	0.061
-0.017	0.066	0.092	0.008	0.062
0.037	0.036	0.099	0.012	0.066
-0.030	0.063	0.092	0.010	0.064
0.025	0.068	0.089	0.008	0.064
0.003	0.053	0.088	0.006	0.061
-0.018	0.073	0.088	0.005	0.061
0.037	0.069	0.080	0.001	0.059
-0.031	0.059	0.088	0.002	0.058
0.025	0.071	0.086	0.003	0.058
0.003	0.043	0.086	0.002	0.058
-0.018	0.049	0.083	0.001	0.057
0.037	0.072	0.059	-0.012	0.049
-0.030	0.038	0.088	-0.004	0.051
0.024	0.060	0.100	0.008	0.059
0.003	0.053	0.093	0.008	0.061
-0.018	0.061	0.106	0.016	0.067
0.038	0.053	0.098	0.015	0.070
-0.030	0.057	0.095	0.013	0.068
0.025	0.059	0.094	0.012	0.069
0.003	0.048	0.088	0.008	0.064
-0.017	0.061	0.093	0.010	0.065
0.037	0.057	0.097	0.012	0.066
-0.030	0.059	0.102	0.015	0.068
0.025	0.058	0.097	0.014	0.070
0.004	0.052	0.092	0.010	0.066
-0.017	0.062	0.095	0.011	0.066
0.038	0.053	0.091	0.010	0.066
-0.030	0.061	0.093	0.009	0.064
0.024	0.057	0.092	0.010	0.065
0.003	0.050	0.090	0.008	0.063
-0.018	0.058	0.094	0.009	0.064
0.039	0.053	0.092	0.009	0.064
-0.031	0.056	0.095	0.010	0.064
0.025	0.063	0.095	0.011	0.066
0.004	0.069	0.075	-0.000	0.059
-0.019	0.064	0.090	0.004	0.059
0.037	0.052	0.087	0.003	0.059
-0.030	0.061	0.086	0.003	0.058
0.024	0.035	0.101	0.011	0.064
0.004	0.049	0.096	0.012	0.065
-0.018	0.059	0.102	0.015	0.068
0.039	0.066	0.092	0.012	0.068
-0.030	0.044	0.100	0.014	0.068
0.024	0.078	0.087	0.009	0.066
0.004	0.072	0.061	-0.008	0.053
-0.019	0.045	0.084	-0.002	0.054
0.037	0.031	0.096	0.006	0.059
-0.030	0.058	0.106	0.015	0.064
0.025	0.065	0.095	0.013	0.068
0.004	0.053	0.103	0.016	0.070
-0.018	0.062	0.098	0.016	0.070
0.038	0.053	0.092	0.012	0.068
-0.029	0.056	0.093	0.010	0.065
0.024	0.058	0.094	0.011	0.066
0.005	0.053	0.093	0.009	0.065
-0.018	0.062	0.094	0.009	0.065
0.038	0.053	0.093	0.009	0.065
-0.029	0.057	0.089	0.007	0.062
0.023	0.057	0.094	0.009	0.065
0.005	0.053	0.089	0.007	0.063
-0.019	0.059	0.095	0.010	0.064
0.038	0.049	0.089	0.007	0.064
-0.028	0.060	0.091	0.006	0.062
0.025	0.059	0.093	0.009	0.064
0.006	0.053	0.093	0.009	0.063
-0.019	0.071	0.088	0.007	0.062
0.038	0.046	0.093	0.008	0.064
-0.030	0.052	0.097	0.011	0.065
0.024	0.068	0.089	0.008	0.064
0.005	0.057	0.085	0.005	0.061
-0.019	0.031	0.107	0.015	0.067
0.039	0.062	0.097	0.013	0.068
-0.029	0.047	0.101	0.016	0.069
0.023	0.074	0.075	0.003	0.063
0.005	0.071	0.057	-0.013	0.049
-0.020	0.061	0.092	-0.001	0.053
0.038	0.053	0.097	0.007	0.059
-0.029	0.055	0.094	0.008	0.062
0.023	0.058	0.094	0.009	0.065
0.005	0.049	0.089	0.007	0.063
-0.020	0.061	0.092	0.008	0.063
0.039	0.055	0.088	0.006	0.062
-0.029	0.058	0.089	0.005	0.062
0.023	0.059	0.088	0.005	0.062
0.006	0.053	0.089	0.005	0.060
-0.020	0.060	0.091	0.006	0.061
0.038	0.054	0.090	0.007	0.063
-0.030	0.055	0.091	0.006	0.062
0.024	0.066	0.092	0.008	0.063
0.005	0.053	0.089	0.006	0.062
-0.020	0.062	0.093	0.009	0.063
0.038	0.055	0.087	0.005	0.062
-0.030	0.045	0.099	0.010	0.064
0.022	0.055	0.094	0.011	0.065
0.007	0.056	0.090	0.008	0.064
-0.019	0.064	0.094	0.009	0.065
0.039	0.056	0.088	0.007	0.064
-0.029	0.059	0.093	0.008	0.063
0.022	0.059	0.094	0.010	0.066
0.007	0.059	0.089	0.006	0.063
-0.021	0.056	0.101	0.013	0.066
0.039	0.075	0.086	0.008	0.064
-0.029	0.070	0.084	0.003	0.060
0.022	0.050	0.097	0.009	0.064
0.006	0.070	0.066	-0.006	0.054
-0.020	0.024	0.106	0.010	0.062
0.038	0.055	0.109	0.019	0.070
-0.029	0.062	0.098	0.016	0.070
0.022	0.058	0.101	0.017	0.071
0.007	0.053	0.094	0.013	0.068
-0.020	0.061	0.096	0.013	0.068
0.038	0.048	0.090	0.010	0.067
-0.028	0.059	0.094	0.009	0.066
0.022	0.059	0.094	0.011	0.066
0.007	0.057	0.090	0.008	0.064
-0.020	0.064	0.097	0.011	0.065
0.039	0.051	0.092	0.010	0.066
-0.028	0.057	0.092	0.008	0.064
0.021	0.062	0.093	0.010	0.066
0.006	0.049	0.093	0.009	0.065
-0.021	0.066	0.093	0.009	0.065
0.039	0.055	0.091	0.008	0.065
-0.030	0.057	0.091	0.008	0.063
0.022	0.062	0.093	0.009	0.064
0.007	0.056	0.088	0.006	0.062
-0.021	0.058	0.094	0.009	0.064
0.039	0.057	0.089	0.008	0.064
-0.028	0.065	0.088	0.005	0.061
0.022	0.060	0.090	0.007	0.062
0.007	0.059	0.085	0.003	0.060
-0.021	0.058	0.101	0.011	0.064
0.039	0.041	0.097	0.012	0.066
-0.028	0.051	0.099	0.013	0.068
0.021	0.030	0.113	0.022	0.074
0.008	0.064	0.087	0.011	0.069
-0.021	0.028	0.110	0.020	0.073
0.039	0.035	0.105	0.021	0.075
-0.028	0.075	0.073	0.003	0.064
0.021	0.071	0.070	-0.005	0.056
0.008	0.052	0.081	-0.003	0.053
-0.021	0.063	0.089	0.001	0.055
0.038	0.053	0.091	0.005	0.059
-0.028	0.058	0.091	0.006	0.060
0.020	0.059	0.093	0.009	0.064
0.008	0.053	0.090	0.007	0.062
-0.022	0.058	0.098	0.011	0.065
0.039	0.051	0.093	0.010	0.067
-0.028	0.064	0.089	0.007	0.064
0.020	0.060	0.092	0.008	0.064
0.008	0.053	0.090	0.006	0.062
-0.021	0.059	0.094	0.009	0.063
0.039	0.054	0.092	0.008	0.064
-0.028	0.057	0.092	0.008	0.063
0.018	0.057	0.092	0.009	0.064
0.010	0.054	0.089	0.006	0.063
-0.020	0.075	0.090	0.006	0.062
0.038	0.055	0.086	0.004	0.061
-0.027	0.059	0.090	0.004	0.060
0.019	0.051	0.095	0.009	0.064
0.009	0.047	0.095	0.009	0.064
-0.022	0.060	0.095	0.010	0.065
0.039	0.048	0.098	0.013	0.068
-0.028	0.059	0.105	0.017	0.070
0.020	0.044	0.104	0.019	0.073
0.010	0.049	0.100	0.017	0.073
-0.021	0.077	0.089	0.011	0.068
0.039	0.018	0.107	0.018	0.072
-0.028	0.085	0.086	0.009	0.067
0.020	0.076	0.066	-0.005	0.057
0.008	0.070	0.056	-0.017	0.045
-0.023	0.075	0.061	-0.020	0.041
0.038	0.054	0.089	-0.005	0.048
-0.029	0.057	0.097	0.005	0.055
0.018	0.059	0.098	0.010	0.062
0.009	0.054	0.092	0.009	0.063
-0.023	0.061	0.093	0.010	0.065
0.039	0.052	0.092	0.009	0.065
-0.028	0.055	0.091	0.008	0.063
0.020	0.059	0.093	0.009	0.064
0.009	0.051	0.090	0.007	0.063
-0.023	0.061	0.093	0.009	0.064
0.039	0.049	0.090	0.008	0.064
-0.028	0.056	0.098	0.011	0.065
0.019	0.058	0.085	0.006	0.063
0.009	0.053	0.086	0.005	0.061
-0.023	0.063	0.091	0.006	0.062
0.040	0.053	0.092	0.008	0.063
-0.027	0.062	0.092	0.008	0.062
0.019	0.057	0.095	0.010	0.064
0.011	0.055	0.092	0.008	0.064
-0.022	0.066	0.093	0.010	0.064
0.038	0.053	0.089	0.008	0.064
-0.028	0.051	0.095	0.009	0.064
0.019	0.064	0.092	0.009	0.065
0.010	0.047	0.093	0.009	0.064
-0.024	0.063	0.103	0.015	0.068
0.040	0.048	0.101	0.017	0.071
-0.027	0.058	0.102	0.018	0.071
0.019	0.027	0.111	0.023	0.076
0.013	0.025	0.103	0.021	0.074
-0.022	0.060	0.111	0.025	0.078
0.041	0.070	0.076	0.007	0.068
-0.027	0.061	0.095	0.009	0.066
0.018	0.059	0.093	0.010	0.066
0.010	0.051	0.090	0.008	0.064
-0.023	0.060	0.093	0.008	0.065
0.039	0.055	0.091	0.008	0.065
-0.027	0.061	0.089	0.006	0.063
0.018	0.057	0.093	0.008	0.064
0.010	0.052	0.090	0.007	0.062
-0.023	0.061	0.093	0.008	0.063
0.039	0.054	0.089	0.007	0.063
-0.027	0.057	0.091	0.008	0.062
0.018	0.057	0.093	0.008	0.063
0.012	0.056	0.091	0.006	0.062
-0.024	0.054	0.096	0.009	0.063
0.040	0.056	0.092	0.010	0.065
-0.026	0.057	0.093	0.009	0.063
0.017	0.059	0.091	0.009	0.065
0.011	0.051	0.090	0.007	0.062
-0.023	0.066	0.093	0.008	0.064
0.039	0.047	0.096	0.011	0.065
-0.025	0.053	0.098	0.013	0.066
0.018	0.054	0.097	0.013	0.068
0.011	0.062	0.086	0.007	0.064
-0.023	0.069	0.088	0.005	0.062
0.039	0.019	0.106	0.015	0.068
-0.027	0.043	0.104	0.017	0.070
0.018	0.076	0.090	0.012	0.069
0.012	0.020	0.107	0.019	0.072
-0.023	0.039	0.114	0.025	0.076
0.040	0.059	0.086	0.012	0.070
-0.027	0.037	0.097	0.012	0.068
0.017	0.062	0.098	0.014	0.069
0.012	0.052	0.102	0.016	0.069
-0.023	0.059	0.116	0.025	0.076
0.040	0.056	0.104	0.023	0.077
-0.026	0.059	0.098	0.017	0.073
0.018	0.058	0.095	0.016	0.071
0.012	0.058	0.082	0.005	0.065
-0.024	0.062	0.090	0.007	0.063
0.039	0.054	0.089	0.006	0.062
-0.027	0.054	0.094	0.008	0.062
0.017	0.059	0.093	0.010	0.064
0.012	0.053	0.089	0.008	0.063
-0.024	0.061	0.095	0.009	0.064
0.039	0.054	0.092	0.009	0.065
-0.026	0.095	0.096	0.010	0.065
0.017	0.059	0.094	0.011	0.066
0.012	0.054	0.091	0.008	0.064
-0.024	0.067	0.088	0.006	0.063
0.040	0.055	0.089	0.006	0.063
-0.026	0.060	0.091	0.006	0.061
0.016	0.054	0.093	0.008	0.063
0.012	0.048	0.092	0.008	0.063
-0.025	0.048	0.101	0.013	0.066
0.039	0.057	0.090	0.009	0.065
-0.026	0.066	0.085	0.005	0.061
0.016	0.062	0.082	0.003	0.060
0.013	0.064	0.072	-0.005	0.054
-0.025	0.030	0.095	0.004	0.057
0.040	0.061	0.081	0.000	0.056
-0.027	0.074	0.065	-0.010	0.049
0.017	0.078	0.055	-0.019	0.042
0.011	0.057	0.075	-0.013	0.042
-0.026	0.062	0.098	0.002	0.052
0.039	0.054	0.092	0.005	0.058
-0.027	0.055	0.096	0.009	0.062
0.016	0.059	0.094	0.010	0.065
0.013	0.055	0.089	0.007	0.063
-0.025	0.061	0.094	0.009	0.064
0.039	0.054	0.091	0.009	0.065
-0.026	0.054	0.091	0.008	0.062
0.016	0.057	0.094	0.010	0.064
0.013	0.052	0.091	0.008	0.064
-0.025	0.064	0.093	0.008	0.064
0.039	0.052	0.092	0.008	0.063
-0.026	0.058	0.092	0.008	0.063
0.016	0.062	0.093	0.008	0.065
0.012	0.053	0.089	0.008	0.062
-0.025	0.060	0.093	0.009	0.064
0.039	0.053	0.091	0.008	0.064
-0.025	0.061	0.091	0.008	0.063
0.015	0.064	0.091	0.008	0.064
0.013	0.045	0.091	0.007	0.062
-0.026	0.065	0.089	0.006	0.062
0.039	0.054	0.087	0.005	0.062
-0.026	0.050	0.093	0.007	0.062
0.015	0.066	0.092	0.009	0.063
0.015	0.038	0.096	0.011	0.065
-0.026	0.085	0.087	0.006	0.063
0.040	0.021	0.102	0.014	0.067
-0.026	0.054	0.101	0.015	0.068
0.015	0.050	0.100	0.015	0.071
0.014	0.069	0.070	-0.001	0.060
-0.026	0.076	0.068	-0.008	0.052
0.039	0.072	0.062	-0.015	0.046
-0.026	0.059	0.093	-0.002	0.050
0.014	0.058	0.092	0.005	0.057
0.013	0.053	0.090	0.005	0.059
-0.025	0.062	0.092	0.007	0.061
0.039	0.055	0.090	0.007	0.063
-0.026	0.054	0.095	0.009	0.063
0.016	0.045	0.100	0.014	0.067
0.014	0.053	0.093	0.012	0.066
-0.025	0.061	0.095	0.011	0.067
0.038	0.049	0.089	0.009	0.065
-0.028	0.056	0.091	0.007	0.063
0.015	0.055	0.093	0.008	0.064
0.013	0.055	0.090	0.008	0.062
-0.026	0.058	0.094	0.009	0.064
0.032	0.043	0.096	0.011	0.066
-0.027	0.056	0.094	0.010	0.066
0.015	0.061	0.096	0.012	0.067
0.015	0.055	0.089	0.008	0.064
-0.026	0.054	0.093	0.009	0.064
0.039	0.052	0.091	0.009	0.065
-0.025	0.068	0.084	0.004	0.060
0.014	0.070	0.084	0.002	0.059
0.014	0.068	0.077	-0.003	0.055
-0.027	0.084	0.078	-0.004	0.053
0.038	0.070	0.086	-0.001	0.055
-0.026	0.021	0.104	0.010	0.062
0.014	0.032	0.111	0.020	0.071
0.015	0.069	0.073	0.002	0.062
-0.027	0.060	0.091	0.005	0.062
0.039	0.052	0.090	0.007	0.062
-0.025	0.057	0.101	0.012	0.065
0.012	0.055	0.096	0.013	0.067
0.015	0.051	0.091	0.010	0.065
-0.026	0.061	0.094	0.010	0.066
0.039	0.054	0.092	0.010	0.066
-0.025	0.055	0.093	0.010	0.064
0.013	0.060	0.093	0.010	0.066
0.015	0.052	0.091	0.008	0.064
-0.026	0.062	0.093	0.008	0.064
0.040	0.055	0.092	0.009	0.064
-0.024	0.057	0.093	0.007	0.063
0.013	0.061	0.094	0.010	0.064
0.016	0.058	0.089	0.007	0.063
-0.026	0.060	0.090	0.006	0.062
0.039	0.051	0.090	0.007	0.063
-0.025	0.055	0.092	0.007	0.062
0.014	0.059	0.094	0.009	0.065
0.016	0.058	0.090	0.007	0.063
-0.026	0.056	0.095	0.009	0.064
0.039	0.053	0.090	0.008	0.065
-0.024	0.053	0.091	0.007	0.063
0.013	0.068	0.089	0.006	0.062
0.016	0.041	0.093	0.008	0.063
-0.027	0.049	0.100	0.013	0.066
0.039	0.049	0.097	0.013	0.069
-0.025	0.028	0.110	0.020	0.071
0.013	0.070	0.100	0.018	0.073
0.017	0.036	0.103	0.019	0.073
-0.026	0.077	0.080	0.006	0.066
0.039	0.083	0.061	-0.009	0.054
-0.025	0.057	0.079	-0.006	0.050
0.013	0.060	0.101	0.007	0.058
0.016	0.042	0.102	0.012	0.064
-0.028	0.063	0.096	0.012	0.066
0.039	0.054	0.093	0.011	0.067
-0.024	0.056	0.093	0.009	0.065
0.012	0.061	0.092	0.010	0.066
0.016	0.055	0.086	0.005	0.063
-0.028	0.061	0.090	0.007	0.062
0.038	0.054	0.091	0.007	0.063
-0.024	0.056	0.090	0.007	0.061
0.011	0.062	0.093	0.009	0.064
0.017	0.052	0.090	0.007	0.062
-0.027	0.061	0.094	0.009	0.063
0.037	0.054	0.091	0.008	0.064
-0.024	0.050	0.091	0.007	0.063
0.012	0.057	0.093	0.009	0.064
0.016	0.048	0.090	0.007	0.063
-0.026	0.066	0.094	0.009	0.064
0.039	0.064	0.089	0.008	0.064
-0.024	0.055	0.091	0.006	0.063
0.012	0.065	0.088	0.005	0.063
0.017	0.034	0.105	0.015	0.067
-0.027	0.046	0.105	0.018	0.071
0.039	0.040	0.104	0.019	0.073
-0.023	0.058	0.105	0.020	0.074
0.012	0.033	0.114	0.026	0.079
0.018	0.035	0.110	0.026	0.080
-0.026	0.037	0.117	0.030	0.082
0.040	0.071	0.082	0.013	0.074
-0.023	0.060	0.093	0.010	0.068
0.011	0.070	0.090	0.009	0.066
0.019	0.056	0.091	0.008	0.064
-0.027	0.060	0.092	0.009	0.064
0.038	0.054	0.092	0.008	0.064
-0.023	0.055	0.091	0.008	0.063
0.011	0.060	0.094	0.010	0.065
0.018	0.053	0.090	0.008	0.063
-0.028	0.059	0.093	0.008	0.063
0.039	0.054	0.098	0.013	0.066
-0.023	0.057	0.095	0.011	0.066
0.011	0.059	0.095	0.012	0.067
0.018	0.054	0.093	0.010	0.065
-0.028	0.057	0.098	0.011	0.066
0.039	0.056	0.092	0.010	0.066
-0.022	0.060	0.087	0.006	0.062
0.011	0.060	0.093	0.008	0.064
0.018	0.055	0.090	0.008	0.063
-0.028	0.061	0.092	0.009	0.063
0.039	0.059	0.089	0.007	0.064
-0.023	0.060	0.088	0.005	0.061
0.010	0.058	0.093	0.008	0.063
0.017	0.062	0.087	0.005	0.061
-0.028	0.066	0.089	0.005	0.061
0.039	0.053	0.090	0.007	0.062
-0.024	0.062	0.087	0.005	0.060
0.010	0.070	0.098	0.010	0.064
0.018	0.079	0.080	0.002	0.059
-0.029	0.079	0.081	-0.001	0.056
0.038	0.053	0.078	-0.003	0.055
-0.023	0.022	0.103	0.009	0.061
0.010	0.064	0.088	0.007	0.062
0.019	0.068	0.065	-0.007	0.053
-0.032	0.064	0.065	-0.013	0.046
0.037	0.065	0.087	-0.003	0.052
-0.023	0.055	0.098	0.006	0.057
0.010	0.068	0.089	0.006	0.059
